1,HP3458A,2023-08-04_14:21:06,0.9999979950,24.07,45.91
2,HP3458A,2023-08-04_14:21:08,0.9999990391,24.07,45.91
3,HP3458A,2023-08-04_14:21:10,0.9999979950,24.04,45.94
4,HP3458A,2023-08-04_14:21:12,0.9999971604,24.05,45.95
5,HP3458A,2023-08-04_14:21:14,0.9999983143,24.07,45.93
6,HP3458A,2023-08-04_14:21:16,0.9999983069,24.07,45.94
7,HP3458A,2023-08-04_14:21:18,0.9999979643,24.08,45.88
8,HP3458A,2023-08-04_14:21:20,0.9999981678,24.08,45.86
9,HP3458A,2023-08-04_14:21:22,0.9999987418,24.08,45.91
10,HP3458A,2023-08-04_14:21:24,0.9999985295,24.07,45.88
11,HP3458A,2023-08-04_14:21:26,0.9999992763,24.08,45.84
12,HP3458A,2023-08-04_14:21:28,0.9999976377,24.08,45.86
13,HP3458A,2023-08-04_14:21:30,0.9999985603,24.08,45.83
14,HP3458A,2023-08-04_14:21:32,0.9999970901,24.09,45.88
15,HP3458A,2023-08-04_14:21:34,0.9999983597,24.08,45.88
16,HP3458A,2023-08-04_14:21:36,0.9999979540,24.11,45.89
17,HP3458A,2023-08-04_14:21:38,0.9999976348,24.09,45.82
18,HP3458A,2023-08-04_14:21:40,0.9999979599,24.09,45.86
19,HP3458A,2023-08-04_14:21:42,0.9999981532,24.09,45.83
20,HP3458A,2023-08-04_14:21:44,0.9999975074,24.11,45.81
21,HP3458A,2023-08-04_14:21:46,0.9999982674,24.12,45.80
22,HP3458A,2023-08-04_14:21:48,0.9999980243,24.12,45.79
23,HP3458A,2023-08-04_14:21:50,0.9999978223,24.12,45.83
24,HP3458A,2023-08-04_14:21:52,0.9999986393,24.13,45.79
25,HP3458A,2023-08-04_14:21:54,0.9999986525,24.13,45.80
26,HP3458A,2023-08-04_14:21:56,0.9999976070,24.11,45.80
27,HP3458A,2023-08-04_14:21:58,0.9999981708,24.12,45.83
28,HP3458A,2023-08-04_14:22:00,0.9999987741,24.13,45.75
29,HP3458A,2023-08-04_14:22:02,0.9999987184,24.11,45.75
30,HP3458A,2023-08-04_14:22:04,0.9999987697,24.11,45.78
31,HP3458A,2023-08-04_14:22:06,0.9999985105,24.09,45.79
32,HP3458A,2023-08-04_14:22:08,0.9999986994,24.11,45.84
