1,HP3458A,2023-08-01_15:02:22,1.0000000000,23.00,50.00
2,HP3458A,2023-08-01_15:02:22,1.0000000000,23.00,50.00
3,HP3458A,2023-08-01_15:02:22,1.0000000000,23.00,50.00
4,HP3458A,2023-08-01_15:02:22,1.0000000000,23.00,50.00
5,HP3458A,2023-08-01_15:02:22,1.0000000000,23.00,50.00
6,HP3458A,2023-08-01_15:02:22,1.0000000000,23.00,50.00
7,HP3458A,2023-08-01_15:02:22,0.9999876,27.3,50.00
8,HP3458A,2023-08-01_15:02:22,0.9999876,27.3,50.00
9,HP3458A,2023-08-01_15:02:22,0.9999876,27.3,50.00
10,HP3458A,2023-08-01_15:02:22,0.9999876,27.3,50.00
11,HP3458A,2023-08-01_15:02:22,0.9999876,27.3,50.00
12,HP3458A,2023-08-01_15:02:22,0.9999876,27.3,50.00
13,HP3458A,2023-08-01_15:02:22,0.9999876,27.3,50.00
