0,HP3458A,2023-08-02_19:20:26,0.9999997057,24.4,49.85
0,34461A-LAN,2023-08-02_19:20:26,1.0000019100,24.4,49.85
1,HP3458A,2023-08-02_19:20:26,0.9999997057,24.4,49.85
1,34461A-LAN,2023-08-02_19:20:26,1.0000019100,24.4,49.85
2,HP3458A,2023-08-02_19:20:56,0.9999996793,24.39,49.71
2,34461A-LAN,2023-08-02_19:20:56,1.0000022700,24.39,49.71
3,HP3458A,2023-08-02_19:21:26,0.9999997642,24.44,49.67
3,34461A-LAN,2023-08-02_19:21:26,1.0000022400,24.44,49.67
4,HP3458A,2023-08-02_19:21:56,0.9999998536,24.46,49.61
4,34461A-LAN,2023-08-02_19:21:56,1.0000023000,24.46,49.61
5,HP3458A,2023-08-02_19:22:26,0.9999997320,24.53,49.20
5,34461A-LAN,2023-08-02_19:22:26,1.0000019800,24.53,49.20
6,HP3458A,2023-08-02_19:22:56,0.9999996603,24.55,49.35
6,34461A-LAN,2023-08-02_19:22:56,1.0000025800,24.55,49.35
7,HP3458A,2023-08-02_19:23:26,0.9999996456,24.55,49.45
7,34461A-LAN,2023-08-02_19:23:26,1.0000022400,24.55,49.45
8,HP3458A,2023-08-02_19:23:56,0.9999997569,24.51,49.19
8,34461A-LAN,2023-08-02_19:23:56,1.0000023700,24.51,49.19
9,34461A-LAN,2023-08-02_19:24:26,1.0000019800,24.49,49.33
9,HP3458A,2023-08-02_19:24:26,0.9999993689,24.49,49.33
10,HP3458A,2023-08-02_19:24:56,0.9999998726,24.49,49.42
10,34461A-LAN,2023-08-02_19:24:56,1.0000020300,24.49,49.42
11,HP3458A,2023-08-02_19:25:26,0.9999995988,24.42,49.45
11,34461A-LAN,2023-08-02_19:25:26,1.0000017100,24.42,49.45
12,HP3458A,2023-08-02_19:25:56,0.9999993572,24.25,49.18
12,34461A-LAN,2023-08-02_19:25:56,1.0000015700,24.25,49.18
13,34461A-LAN,2023-08-02_19:26:26,1.0000016300,24.13,49.33
13,HP3458A,2023-08-02_19:26:26,0.9999996178,24.13,49.33
14,HP3458A,2023-08-02_19:26:56,0.9999997511,24.11,49.56
14,34461A-LAN,2023-08-02_19:26:56,1.0000018000,24.11,49.56
15,34461A-LAN,2023-08-02_19:27:26,1.0000018700,24.07,49.56
15,HP3458A,2023-08-02_19:27:26,0.9999997481,24.07,49.56
16,HP3458A,2023-08-02_19:27:56,0.9999997921,24.08,49.09
16,34461A-LAN,2023-08-02_19:27:56,1.0000017900,24.08,49.09
